"","town_code","agas_code","town","new_cases","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"523",3000,1342,"ירושלים",40,"1423.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.453570341940767,"3433","1841","954","4630","JERUSALEM","22094","63224"
"524",3000,1343,"ירושלים",33,"1238.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,1.13693262232833,"2548","1281","415","3668","JERUSALEM","22094","63224"
"525",3000,1344,"ירושלים",23,"674.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.281278776623616,"2344","948","325","3213","JERUSALEM","22094","63224"
"526",3000,1346,"ירושלים",24,"689.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.464500881807535,"1407","707","283","2067","JERUSALEM","22094","63224"
"527",3000,1351,"ירושלים",45,"1190.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.804578320207877,"2954","1229","326","4311","JERUSALEM","22094","63224"
"528",3000,1352,"ירושלים",39,"690.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.356942258896437,"1912","887","299","2755","JERUSALEM","22094","63224"
"529",3000,1353,"ירושלים",21,"462.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.0912037629953509,"1753","789","246","2470","JERUSALEM","22094","63224"
"530",3000,1354,"ירושלים",33,"661.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.268036990479163,"1859","1038","495","2478","JERUSALEM","22094","63224"
"531",3000,1355,"ירושלים",36,"486.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.0920326014305139,"2084","923","343","2950","JERUSALEM","22094","63224"
"532",3000,1622,"ירושלים",273,"2709.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.142098438339963,"9548","3058","748","17453","JERUSALEM","22094","63224"
"533",3000,1623,"ירושלים",140,"1170.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.325657007980351,"3805","909","201","7308","JERUSALEM","22094","63224"
"534",3000,1631,"ירושלים",74,"509.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.499822783658956,"2221","841","319","3558","JERUSALEM","22094","63224"
"535",3000,1632,"ירושלים",80,"1278.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.155591692452353,"3979","1797","626","5940","JERUSALEM","22094","63224"
"536",3000,1633,"ירושלים",79,"1266.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.103488694817368,"3819","1723","668","5675","JERUSALEM","22094","63224"
"537",3000,1634,"ירושלים",77,"1368.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.520715875881456,"3343","1570","557","4809","JERUSALEM","22094","63224"
"538",3000,1641,"ירושלים",51,"616.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.00201781464973802,"2450","1102","362","3553","JERUSALEM","22094","63224"
"539",3000,1642,"ירושלים",45,"549.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.197802214110888,"1971","848","238","2945","JERUSALEM","22094","63224"
"540",3000,1643,"ירושלים",45,"715.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,0.329655712958678,"1795","712","169","2694","JERUSALEM","22094","63224"
"541",3000,2111,"ירושלים",127,"668.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-2.12027451926416,"17086","3405","499","35915","JERUSALEM","22094","63224"
"542",3000,2112,"ירושלים",298,"2620.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.52802416673717,"24501","6866","1536","43445","JERUSALEM","22094","63224"
"543",3000,2211,"ירושלים",128,"1175.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.63761067001076,"13565","3805","829","23581","JERUSALEM","22094","63224"
"544",3000,2212,"ירושלים",35,"298.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-2.47064643825384,"10497","2091","255","22258","JERUSALEM","22094","63224"
"545",3000,2213,"ירושלים",35,"160.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-2.26098245971677,"5301","1028","119","11336","JERUSALEM","22094","63224"
"546",3000,2311,"ירושלים",87,"344.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-2.11218472988373,"9939","2226","339","19591","JERUSALEM","22094","63224"
"547",3000,2312,"ירושלים",126,"1139.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.76885315497563,"16378","4317","849","29503","JERUSALEM","22094","63224"
"548",3000,2411,"ירושלים",105,"780.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.60199533092981,"8453","2815","745","13875","JERUSALEM","22094","63224"
"549",3000,2412,"ירושלים",49,"421.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.47615707198133,"3698","1192","316","6250","JERUSALEM","22094","63224"
"550",3000,2511,"ירושלים",66,"944.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.92960819882139,"13634","4404","1046","22339","JERUSALEM","22094","63224"
"551",3000,2512,"ירושלים",125,"329.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.49858566838853,"1742","530","186","3012","JERUSALEM","22094","63224"
"552",3000,2513,"ירושלים",40,"279.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.32236463941714,"1420","561","185","2231","JERUSALEM","22094","63224"
"553",3000,2514,"ירושלים",26,"379.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.34060768528208,"2748","1143","427","3942","JERUSALEM","22094","63224"
"554",3000,2611,"ירושלים",59,"437.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.99655095251951,"10428","2597","454","19514","JERUSALEM","22094","63224"
"555",3000,2612,"ירושלים",28,"420.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.93741495481628,"6717","1755","341","12373","JERUSALEM","22094","63224"
"556",3000,2613,"ירושלים",105,"778.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.88205222956715,"11282","2723","506","21220","JERUSALEM","22094","63224"
"557",3000,2711,"ירושלים",84,"533.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.90261277452311,"12412","2686","486","25369","JERUSALEM","22094","63224"
"558",3000,2811,"ירושלים",59,"511.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.80033571759604,"9488","1998","315","19191","JERUSALEM","22094","63224"
"559",3000,2812,"ירושלים",3,"159.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-1.82688753966666,"2469","560","89","4668","JERUSALEM","22094","63224"
"560",3000,2911,"ירושלים",140,"864.0","ירושלים","7293.4","53.4",41.9,7529.4361839488,37.5370743860482,-0.919,-0.84614974466643,"8365","2308","448","14318","JERUSALEM","22094","63224"
"562",3560,0,"אלקנה",31,"1103.0","אזור יהודה והשומרון","..","..",51.3,11939.5120511319,94.7368421052632,0.863,NA,"2327","921","330","3838","ELQANA","20363","66868"
"563",3570,1,"אריאל",11,"595.0","אזור יהודה והשומרון","..","56.4",41,9010.14301149199,75.8620689655172,0.385,0.380880742277762,"1689","923","312","2113","ARI'EL","21786","66790"
"564",3570,2,"אריאל",7,"719.0","אזור יהודה והשומרון","..","56.4",41,9010.14301149199,75.8620689655172,0.385,0.611800697326753,"2077","982","258","2716","ARI'EL","21786","66790"
"565",3570,3,"אריאל",21,"1060.0","אזור יהודה והשומרון","..","56.4",41,9010.14301149199,75.8620689655172,0.385,0.675223574571557,"3672","1552","400","5353","ARI'EL","21786","66790"
"566",3570,4,"אריאל",16,"809.0","אזור יהודה והשומרון","..","56.4",41,9010.14301149199,75.8620689655172,0.385,0.567699151198057,"2989","1423","449","4045","ARI'EL","21786","66790"
"567",3570,5,"אריאל",19,"474.0","אזור יהודה והשומרון","..","56.4",41,9010.14301149199,75.8620689655172,0.385,-0.0113373962101455,"4709","807","234","6314","ARI'EL","21786","66790"
"568",3574,0,"בית אל",44,"987.0","אזור יהודה והשומרון","..","..",50.6,7561.20474168436,85.3146853146853,-0.706,NA,"2818","800","165","5973","BET EL","22121","64986"
"569",3611,0,"קריית ארבע",66,"550.0","אזור יהודה והשומרון","..","..",13.4,6481.87893679983,70.6896551724138,-0.796,NA,"3951","1347","420","7326","QIRYAT ARBA","21127","60481"
"579",3640,0,"קרני שומרון",50,"1733.0","אזור יהודה והשומרון","..","..",33.1,9240.53294419386,77.2058823529412,0.204,NA,"4767","1623","360","8135","QARNE SHOMERON","20920","67517"
"580",3650,0,"אפרת",143,"2697.0","אזור יהודה והשומרון","..","..",22.9,10484.8622764407,84.7222222222222,0.425,NA,"5814","1951","396","10806","EFRAT","21507","61920"
"581",3652,0,"בית אריה",52,"1110.0","אזור יהודה והשומרון","..","..",22.6,11185.4004009831,78.021978021978,0.904,NA,"3265","1188","187","5253","BET ARYE-OFARIM","20486","66000"
"582",3660,0,"עמנואל",22,"119.0","אזור יהודה והשומרון","..","..",53,5056.58478375527,56.5217391304348,-1.607,NA,"1794","477","79","3906","IMMANU'EL","21322","67433"
"583",3730,2,"גבעת זאב",97,"889.0","אזור יהודה והשומרון","..","45.66",34.1,8820.83793650794,47.7099236641221,0.032,0.403828788046084,"2574","969","257","4409","GIV'AT ZE'EV","21591","64034"
"584",3730,3,"גבעת זאב",178,"1099.0","אזור יהודה והשומרון","..","45.66",34.1,8820.83793650794,47.7099236641221,0.032,0.139530385979871,"4476","1651","394","7561","GIV'AT ZE'EV","21591","64034"
"585",3730,4,"גבעת זאב",161,"206.0","אזור יהודה והשומרון","..","45.66",34.1,8820.83793650794,47.7099236641221,0.032,-1.38665652906556,"1658","218","20","4456","GIV'AT ZE'EV","21591","64034"
"587",3760,0,"אורנית",33,"2092.0","אזור יהודה והשומרון","..","..",39.9,13479.6379510841,84.7682119205298,1.293,NA,"5614","2147","404","8955","ORANIT","19953","67087"
"588",3769,0,"הר אדר",34,"1358.0","אזור יהודה והשומרון","..","..",35.2,15096.7284136546,89.4117647058824,1.768,NA,"2649","1167","284","4088","HAR ADAR","21232","63711"
"589",3780,1,"ביתר עילית",78,"245.0","אזור יהודה והשומרון","..","57.6",16.6,5128.20118522666,11.440329218107,-1.936,-1.78705831336052,"1675","322","64","3842","BETAR ILLIT","21074","62248"
"590",3780,2,"ביתר עילית",154,"323.0","אזור יהודה והשומרון","..","57.6",16.6,5128.20118522666,11.440329218107,-1.936,-1.7893719311239,"2579","644","79","5626","BETAR ILLIT","21074","62248"
"591",3780,3,"ביתר עילית",180,"235.0","אזור יהודה והשומרון","..","57.6",16.6,5128.20118522666,11.440329218107,-1.936,-2.06884052776234,"2649","410","62","6869","BETAR ILLIT","21074","62248"
"592",3780,4,"ביתר עילית",172,"208.0","אזור יהודה והשומרון","..","57.6",16.6,5128.20118522666,11.440329218107,-1.936,-1.81263708750322,"1746","333","50","4010","BETAR ILLIT","21074","62248"
"593",3780,5,"ביתר עילית",121,"179.0","אזור יהודה והשומרון","..","57.6",16.6,5128.20118522666,11.440329218107,-1.936,-2.20149005822375,"1748","243","20","4529","BETAR ILLIT","21074","62248"
"594",3780,6,"ביתר עילית",611,"857.0","אזור יהודה והשומרון","..","57.6",16.6,5128.20118522666,11.440329218107,-1.936,-1.89664897480852,"8849","650","62","27162","BETAR ILLIT","21074","62248"
"595",3780,7,"ביתר עילית",215,"234.0","אזור יהודה והשומרון","..","57.6",16.6,5128.20118522666,11.440329218107,-1.936,-2.0512248507885,"2195","205","25","7232","BETAR ILLIT","21074","62248"
"596",3797,2,"מודיעין עילית",440,"352.0","אזור יהודה והשומרון","..","54.3",29.3,4914.88656425346,3.11387900355872,-2.099,-1.71948971041126,"6549","258","45","19430","MODI'IN ILLIT","20427","64878"
"597",3797,3,"מודיעין עילית",200,"164.0","אזור יהודה והשומרון","..","54.3",29.3,4914.88656425346,3.11387900355872,-2.099,-2.49755550386058,"1397","87","13","4648","MODI'IN ILLIT","20427","64878"
"598",3797,4,"מודיעין עילית",926,"856.0","אזור יהודה והשומרון","..","54.3",29.3,4914.88656425346,3.11387900355872,-2.099,-2.35677464468143,"7016","737","165","21799","MODI'IN ILLIT","20427","64878"
"599",3797,5,"מודיעין עילית",226,"326.0","אזור יהודה והשומרון","..","54.3",29.3,4914.88656425346,3.11387900355872,-2.099,-1.82334793490733,"2103","507","79","4648","MODI'IN ILLIT","20427","64878"
"600",3797,6,"מודיעין עילית",192,"247.0","אזור יהודה והשומרון","..","54.3",29.3,4914.88656425346,3.11387900355872,-2.099,-1.98866669332645,"1807","357","70","4159","MODI'IN ILLIT","20427","64878"
"601",3797,7,"מודיעין עילית",364,"303.0","אזור יהודה והשומרון","..","54.3",29.3,4914.88656425346,3.11387900355872,-2.099,-2.08259108964386,"3729","180","43","12569","MODI'IN ILLIT","20427","64878"
"602",3797,8,"מודיעין עילית",309,"265.0","אזור יהודה והשומרון","..","54.3",29.3,4914.88656425346,3.11387900355872,-2.099,-2.24363841310535,"2775","153","36","9121","MODI'IN ILLIT","20427","64878"
"673",4001,0,"בוקעאתא",24,"787.0","הצפון","334.1","..",54.9,5690.17810524869,85.4545454545455,-1.133,NA,"4292","1281","275","6610","BUQ'ATA","27300","78971"
"674",4100,0,"קצרין",22,"2003.0","הצפון","757.2","..",50.2,7073.13900453326,66.0714285714286,-0.108,NA,"5067","2373","701","7297","QAZRIN","26454","76648"
"675",4201,0,"מג'דל שמס",234,"1680.0","הצפון","718","88.99",38.6,5341.24647859616,72.2826086956522,-0.8,NA,"7401","2382","562","11180","MAJDAL SHAMS","27217","79660"
"676",4203,0,"מסעדה",56,"406.0","הצפון","..","..",57.5,5360.88595874355,86.3013698630137,-1.023,NA,"2340","709","168","3714","MAS'ADE","27098","79298"
"677",4501,0,"ע'ג'ר",3,"61.0","הצפון","..","..",99.8,7236.32446976891,77.7777777777778,-0.969,NA,"1553","330","55","2659","GHAJAR","25870","79731"
"678",4502,0,"עין קנייא",43,"509.0","הצפון","..","..",33.9,5987.09054753977,82,-1.03,NA,"1335","414","87","2098","EIN QINIYYE","26859","79361"
"790",6000,0,"באקה אל-גרביה",173,"3906.0","חיפה","3246.3","102.2",73.6,6707.7599753516,65.7580919931857,-0.715,NA,"17690","5151","983","29950","BAQA AL-GHARBIYYE","20415","70285"
"791",6100,112,"בני ברק",64,"124.0","תל אביב","27060.9","55.9",25.9,6036.7153526405,5.99006828057107,-1.307,-1.08639462457631,"1306","322","62","2595","BENE BERAQ","18455","66599"
"792",6100,113,"בני ברק",77,"261.0","תל אביב","27060.9","55.9",25.9,6036.7153526405,5.99006828057107,-1.307,-1.22341971090052,"1811","516","123","3618","BENE BERAQ","18455","66599"
"793",6100,114,"בני ברק",103,"265.0","תל אביב","27060.9","55.9",25.9,6036.7153526405,5.99006828057107,-1.307,-1.02363742174547,"2071","433","104","4436","BENE BERAQ","18455","66599"
"794",6100,115,"בני ברק",129,"489.0","תל אביב","27060.9","55.9",25.9,6036.7153526405,5.99006828057107,-1.307,-0.913254067213667,"3409","888","150","6727","BENE BERAQ","18455","66599"
"795",6100,121,"בני ברק",57,"450.0","תל אביב","27060.9","55.9",25.9,6036.7153526405,5.99006828057107,-1.307,-0.615157989025497,"2390","863","297","3842","BENE BERAQ","18455","66599"
"796",6100,122,"בני ברק",49,"537.0","תל אביב","27060.9","55.9",25.9,6036.7153526405,5.99006828057107,-1.307,-0.982465695041918,"2852","871","266","5190","BENE BERAQ","18455","66599"
"797",6100,123,"בני ברק",137,"795.0","תל אביב","27060.9","55.9",25.9,6036.7153526405,5.99006828057107,-1.307,-0.907493283598072,"5065","1499","683","9439","BENE BERAQ","18455","66599"
"798",6100,211,"בני ברק",156,"519.0","תל אביב","27060.9","55.9",25.9,6036.7153526405,5.99006828057107,-1.307,-1.54944533841594,"3173","1047","424","6787","BENE BERAQ","18455","66599"
"799",6100,212,"בני ברק",140,"312.0","תל אביב","27060.9","55.9",25.9,6036.7153526405,5.99006828057107,-1.307,-1.42040117505743,"2213","562","158","4964","BENE BERAQ","18455","66599"
"800",6100,213,"בני ברק",111,"383.0","תל אביב","27060.9","55.9",25.9,6036.7153526405,5.99006828057107,-1.307,-1.58440485481537,"2163","583","214","5148","BENE BERAQ","18455","66599"
"801",6100,214,"בני ברק",94,"430.0","תל אביב","27060.9","55.9",25.9,6036.7153526405,5.99006828057107,-1.307,-1.46875658724759,"2044","800","317","4074","BENE BERAQ","18455","66599"
"802",6100,221,"בני ברק",93,"347.0","תל אביב","27060.9","55.9",25.9,6036.7153526405,5.99006828057107,-1.307,-1.38872402645543,"1945","542","186","4345","BENE BERAQ","18455","66599"
